target,id
0.5096920254385503,47286
0.2631765893357511,47287
0.45926327107984816,47288
0.2791841692851642,47289
0.38164865069042225,47290
0.27325181838323603,47291
0.5419371582312638,47292
0.4108694832982339,47293
0.17117507210233848,47294
0.1739439733494156,47295
0.5720029969423404,47296
0.4767121043173651,47297
0.4722657118393643,47298
0.5589897668229369,47299
0.6512258123892007,47300
0.5592795319256273,47301
0.4875080265829233,47302
0.20571098839207644,47303
0.24171892210429635,47304
0.48872782972723117,47305
0.45515241280706586,47306
0.4996269460252533,47307
0.5500951375043678,47308
0.4975252655959087,47309
0.3229609451250141,47310
0.26075795957728193,47311
0.5153976009139414,47312
0.3586490101386862,47313
0.18526767208109676,47314
0.378044586847315,47315
0.19997656713840314,47316
0.5780062626232253,47317
0.3078123678635979,47318
0.14669241339690206,47319
0.39468704003893645,47320
0.31635630613835003,47321
0.5261394583481727,47322
0.39962139495327775,47323
0.33358864472345107,47324
0.4001800680539319,47325
0.2575700194267575,47326
0.2756403415478816,47327
0.2997206333614997,47328
0.6338012740806033,47329
0.5084021305448391,47330
0.4241996311519569,47331
0.41110597713768865,47332
0.1499754824130699,47333
0.4669526435811049,47334
0.40663877145318683,47335
0.08429415527682964,47336
0.25505127371948255,47337
0.07006698554098692,47338
0.32770090981021177,47339
0.5616465368359626,47340
0.17410956502362776,47341
0.4999640436015599,47342
0.5293771887339401,47343
0.12658913285199014,47344
0.3921959480140069,47345
0.505208228897559,47346
0.30085986472619003,47347
0.3661079424765805,47348
0.40775539413208267,47349
0.4317507109524343,47350
0.4908834575353475,47351
0.17237221119497165,47352
0.17575108483937738,47353
0.28703415488547157,47354
0.5316391117662108,47355
0.5135576281712937,47356
0.5302293817400336,47357
0.3527025773133004,47358
0.495604395463569,47359
0.34151283298602025,47360
0.2078026666844874,47361
0.39091754140513174,47362
0.5754553422111064,47363
0.5969167329892736,47364
0.16084732650848524,47365
0.5739735936943274,47366
0.6349352893071121,47367
0.4670516590932586,47368
0.5617668522641993,47369
0.13487298822986415,47370
0.37531886343031046,47371
0.4395958695678738,47372
0.48103706132190677,47373
0.22639680235767914,47374
0.4726592523699221,47375
0.2924643553955819,47376
0.2756006897567128,47377
0.5659411957011788,47378
0.5852482258901567,47379
0.4306241335739559,47380
0.5763323208565889,47381
0.14121073376866422,47382
0.27351560208578846,47383
0.2842437507937304,47384
0.4244823786524739,47385
0.5362979767169048,47386
0.31172519879178795,47387
0.3012193654079543,47388
0.38840955286411954,47389
0.5729204725874699,47390
0.27154429085971427,47391
0.3356507287735031,47392
0.5575110774019439,47393
0.5516248332640595,47394
0.5150977941503232,47395
0.22548019692244728,47396
0.2529262531099246,47397
0.2654940484930217,47398
0.5781678626625371,47399
0.3746799905036129,47400
0.2957492755756512,47401
0.43763416254505716,47402
0.5296241511177141,47403
0.243882370386777,47404
0.4193732180437338,47405
0.052585610709905285,47406
0.20967771099372473,47407
0.18687568887694578,47408
0.5003338580359515,47409
0.4545485089828322,47410
0.5910791260691675,47411
0.13541809226072385,47412
0.32450038414907734,47413
0.39196622907016554,47414
0.48378393227366834,47415
0.5314205124016137,47416
0.14921905788821704,47417
0.20625224060149988,47418
0.42099599518028724,47419
0.17937226165765185,47420
0.48765253883844595,47421
0.19038623643215627,47422
0.4171186211830918,47423
0.24357936227994004,47424
0.4405590487323355,47425
0.3823978103294122,47426
0.2151041084114442,47427
0.08209194481492249,47428
0.3774447997353071,47429
0.2797726889889015,47430
0.4931309953856794,47431
0.07472301416000196,47432
0.23438105018944258,47433
0.16347231544681767,47434
0.294601587707978,47435
0.1856553410624605,47436
0.11855634402741755,47437
0.3219609204415596,47438
0.46064927691057145,47439
0.16418714383282734,47440
0.5654078110427655,47441
0.30788395305140337,47442
0.43683513458638873,47443
0.3381749538092919,47444
0.34752902222650245,47445
0.27254394638680063,47446
0.17643065951525794,47447
0.5107844375771434,47448
0.27891396172360106,47449
0.3403291638893329,47450
0.394445321321962,47451
0.2439611774259461,47452
0.22151498409419748,47453
0.4563799700134604,47454
0.42684023865752885,47455
0.26901739739086283,47456
0.23634271491244763,47457
0.48827329209471604,47458
0.5836168653955488,47459
0.42324178088015535,47460
0.5638934989808293,47461
0.19819647322796105,47462
0.6229684820055358,47463
0.39867008014579436,47464
0.5191446629513674,47465
0.07189681995582407,47466
0.22429839829421314,47467
0.20966774409623343,47468
0.2805992636006887,47469
0.15985760511361513,47470
0.5430582565923703,47471
0.3281272906371937,47472
0.4294696242334503,47473
0.5210631421050905,47474
0.46906214855223155,47475
0.4650644206452726,47476
0.18959553271689863,47477
0.5307457821447581,47478
0.34347960260498056,47479
0.4346696847461175,47480
0.4129989357949752,47481
0.5526617321596904,47482
0.11343275025365811,47483
0.26481843133699023,47484
0.38362125448512074,47485
0.06566524615713384,47486
0.5754326643020153,47487
0.5225942757106308,47488
0.3142338344639128,47489
0.415685543675901,47490
0.20487998516767827,47491
0.583731684411252,47492
0.4121749403687695,47493
0.6506526477266039,47494
0.4825077024696493,47495
0.10594728355792114,47496
0.16789751740300354,47497
0.30440557806049123,47498
0.26495012216610137,47499
0.5241536623910377,47500
0.1970107560627342,47501
0.4286231007292117,47502
0.20585351775140004,47503
0.4344360116057151,47504
0.3307339869199612,47505
0.550778549062606,47506
0.3283600661608107,47507
0.21696864664182564,47508
0.3493809192216333,47509
0.25639032468955747,47510
0.3687590938284557,47511
0.5346014798640615,47512
0.2892670727330435,47513
0.47451173714612505,47514
0.4073737037362371,47515
0.07674119837064425,47516
0.40975507461354177,47517
0.3378142335663146,47518
0.24389824010817113,47519
0.6078396255017479,47520
0.18232724407605394,47521
0.3672773836552783,47522
0.4539847941517314,47523
0.4972762032937112,47524
0.23222261314072556,47525
0.1353401579462179,47526
0.21284938986991403,47527
0.4460104774014069,47528
0.4070636132853281,47529
0.19065529519227467,47530
0.6039936396367329,47531
0.49562007352823306,47532
0.17442189403618638,47533
0.4459544938088071,47534
0.24368738765363385,47535
0.3646463549770342,47536
0.2946700257914424,47537
0.2045006558697241,47538
0.48975130658434535,47539
0.30278753253263935,47540
0.19380515654165506,47541
0.3799781402223334,47542
0.4277556026782883,47543
0.26711059605093695,47544
0.16946535166200702,47545
0.42183122584774396,47546
0.23649675003156295,47547
0.46153150702908113,47548
0.22202120915999826,47549
0.22183298284163652,47550
0.25932538397723165,47551
0.32906078146529333,47552
0.16726016741704244,47553
0.15946680490948928,47554
0.21889549755669072,47555
0.45856195772647457,47556
0.502832464455235,47557
0.19009380786019286,47558
0.3979257938989928,47559
0.28767537928187953,47560
0.14784943105292286,47561
0.2690321763348757,47562
0.27417262648379165,47563
0.2783491560101928,47564
0.4829324481787152,47565
0.24408287659349948,47566
0.4416030691866363,47567
0.49306452208565804,47568
0.08671412938025144,47569
0.4723432590369505,47570
0.26871227026109573,47571
0.25199709766765904,47572
0.5094116112321709,47573
0.42677462332515687,47574
0.5369062623546226,47575
0.22835383700891904,47576
0.4263094563941751,47577
0.37254933480477115,47578
0.23085803446559852,47579
0.2590955057422255,47580
0.14412475341290756,47581
0.5227363159691881,47582
0.09214902765548597,47583
0.40763856849963653,47584
0.324376692906366,47585
0.4268890087288125,47586
0.07569595297908498,47587
0.3151349177023458,47588
0.48693634631582655,47589
0.27423778094192214,47590
0.5112618024461635,47591
0.4910201643259694,47592
0.495490427297107,47593
0.47312571726715924,47594
0.4587185807194124,47595
0.5075321730588123,47596
0.34991618595618224,47597
0.4972414088219615,47598
0.16575361427410829,47599
0.24756511696602224,47600
0.5962805961400758,47601
0.30665875144889215,47602
0.39280338529609,47603
0.38331106371265605,47604
0.4559281214061725,47605
0.5414543584928759,47606
0.09839411372616012,47607
0.31157115465176516,47608
0.3385979781913993,47609
0.23242386391731243,47610
0.10735239907330588,47611
0.5454594584753055,47612
0.6167302685310466,47613
0.5412477819084647,47614
0.1932184568423847,47615
0.33826547009786595,47616
0.46684798509195413,47617
0.4162613695849935,47618
0.09135453409578408,47619
0.25630897343689724,47620
0.5199497182986171,47621
0.19725394161883794,47622
0.5432765078988157,47623
0.31228258623050026,47624
0.33536416444443473,47625
0.30330484253568224,47626
0.46471599014072906,47627
0.42521286597011265,47628
0.31325682743481237,47629
0.5475842144557594,47630
0.4558887279885727,47631
0.632874188050268,47632
0.38876740847726565,47633
0.4798526102024424,47634
0.5593300074474606,47635
0.25658532262744566,47636
0.3605853740379811,47637
0.1314988180109366,47638
0.37477195454660034,47639
0.23380258643510007,47640
0.4995625718318551,47641
0.23356892049585407,47642
0.5187952184310911,47643
0.38152068645392695,47644
0.40391674958952123,47645
0.26086477720603635,47646
0.2028513737153517,47647
0.30953883379555336,47648
0.4550413491565963,47649
0.28189967920180187,47650
0.523584524027372,47651
0.31444341291103156,47652
0.17354933166256276,47653
0.23642922230040933,47654
0.3507570908908062,47655
0.2581278727631849,47656
0.22814449778580606,47657
0.22534933124250994,47658
0.08092506251796566,47659
0.5096007527669436,47660
0.17572867075747736,47661
0.15088746499660305,47662
0.14339484357129623,47663
0.23798901795874883,47664
0.4316963055537341,47665
0.3719786572798115,47666
0.4059480493745273,47667
0.29421620668238,47668
0.4822968694609408,47669
0.2198037370385229,47670
0.5281079534511488,47671
0.3870086526324557,47672
0.3583607973637704,47673
0.448951867544675,47674
0.2755550188470309,47675
0.5247300274743437,47676
0.29235954598215425,47677
0.3967242268972396,47678
0.3494396154780995,47679
0.5133445142260825,47680
0.46541470089912285,47681
0.5236960133428166,47682
0.4899897532672885,47683
0.3015285074271476,47684
0.5284013049306434,47685
0.3404195706802846,47686
0.5538152785611298,47687
0.40777957804545795,47688
0.45256354147947936,47689
0.20076896776547204,47690
0.5032506520029133,47691
0.32798781139497174,47692
0.4789323553818513,47693
0.46474953899941257,47694
0.6201769643930776,47695
0.6215692105514067,47696
0.5314009039783046,47697
0.057671389617509686,47698
0.07439899724324017,47699
0.31843215581603124,47700
0.5068100629043707,47701
0.2023528231127459,47702
0.4425678524597092,47703
0.2122593981074131,47704
0.5159713129047155,47705
0.0746981111923233,47706
0.5613320134569418,47707
0.44525017918960336,47708
0.37775803420794096,47709
0.39744910894571506,47710
0.3235655115691681,47711
0.5248728199643057,47712
0.3942654625838414,47713
0.30916366314629257,47714
0.5296937289832623,47715
0.2612997054285353,47716
0.5685106017885689,47717
0.2811521760217244,47718
0.11237302769895101,47719
0.5044014566531733,47720
0.27047968538382333,47721
0.12628255245191383,47722
0.1954683635931519,47723
0.25273357796777735,47724
0.43736401166164296,47725
0.2931977277837845,47726
0.5444106263585176,47727
0.26478429827190114,47728
0.5750801122107239,47729
0.278969451383375,47730
0.2035977891063143,47731
0.5401575292000403,47732
0.19187201385777827,47733
0.1115246721415706,47734
0.5033906289334183,47735
0.48146175017192216,47736
0.3076815620893546,47737
0.48234553715160583,47738
0.5235224832787763,47739
0.4587987538843817,47740
0.32056910326375454,47741
0.5509228529074764,47742
0.38384855130119,47743
0.4609380857743353,47744
0.5312565279548818,47745
0.5363502955321032,47746
0.3207611858397352,47747
0.448720222921409,47748
0.40739976840470143,47749
0.3656099829718118,47750
0.24378968096092987,47751
0.1742528875291337,47752
0.2445295847874792,47753
0.618162147315669,47754
0.3287403919553184,47755
0.16075383001977817,47756
0.2351598427843566,47757
0.14812907426399555,47758
0.5559699909153849,47759
0.39745680615507195,47760
0.5526682081205615,47761
0.111399473073209,47762
0.7069976984629724,47763
0.6051768058254084,47764
0.23179965380651082,47765
0.21749367989696014,47766
0.15835367662963298,47767
0.3166113112393012,47768
0.5045315898826401,47769
0.15928835692050625,47770
0.16439362734917184,47771
0.48977929668102527,47772
0.4522154389575542,47773
0.4985765326543523,47774
0.4634259792569797,47775
0.517953836266834,47776
0.49443287437776334,47777
0.45000781482203567,47778
0.38019342398260314,47779
0.24114082895709638,47780
0.5109475140772307,47781
0.4507501832694569,47782
0.3621373452920919,47783
0.11414575399067957,47784
0.2552780110523529,47785
0.44741432293583566,47786
0.16878295155886855,47787
0.5293473753308302,47788
0.31217471676917424,47789
0.4320079917580695,47790
0.2525465625535532,47791
0.5865282542986837,47792
0.4792638875986778,47793
0.10317915685849971,47794
0.38530451838927043,47795
0.10617073634727765,47796
0.4888016236251544,47797
0.22722866975296463,47798
0.33449525856351614,47799
0.5245324147070349,47800
0.3182687080263221,47801
0.33762516230096745,47802
0.17026479623741214,47803
0.224638402879471,47804
0.4098858538287826,47805
0.40441017968710796,47806
0.2587871482799003,47807
0.33815074407817347,47808
0.4457658403874862,47809
0.12503995251435868,47810
0.4195822651485065,47811
0.3767874774878923,47812
0.4299075515892392,47813
0.27344325706862066,47814
0.3086765711237479,47815
0.27144906485525955,47816
0.28628136825312706,47817
0.5162420150914854,47818
0.3233101321244775,47819
0.5570825863298083,47820
0.4744218279021267,47821
0.18936806875608164,47822
0.41452885404065704,47823
0.5551007959004787,47824
0.36651333699766814,47825
0.18690450172499193,47826
0.13546439150358827,47827
0.49930909128672374,47828
0.2060431700061402,47829
0.3944273904366122,47830
0.2418176566866709,47831
0.5032984335786722,47832
0.49640531616311506,47833
0.2092833273132959,47834
0.530612450883184,47835
0.5648721398776672,47836
0.3089737056301781,47837
0.49851562291111035,47838
0.31993856921573244,47839
0.5070313459855162,47840
0.4727523270595489,47841
0.357215570848635,47842
0.41727737564037753,47843
0.1666777972758002,47844
0.29476519820901126,47845
0.3055407127346711,47846
0.5157124477513985,47847
0.44029445240296494,47848
0.16639587876474418,47849
0.3978700920898832,47850
0.5171450739505884,47851
0.27954420831523763,47852
0.503506971726656,47853
0.23317735784612226,47854
0.18163408963161948,47855
0.4379566653365467,47856
0.5531018336293925,47857
0.21610502868014148,47858
0.5306687903521977,47859
0.2837961522861018,47860
0.1488923409507682,47861
0.2580469653088941,47862
0.16747701573808582,47863
0.27945458684790747,47864
0.5426014388298472,47865
0.2569392221950064,47866
0.3972195376538973,47867
0.38058703441917147,47868
0.4806122424925141,47869
0.6015725490114544,47870
0.5377529702631695,47871
0.692617400613438,47872
0.19123947794150953,47873
0.4858602252628864,47874
0.27043529975317815,47875
0.44799641788592304,47876
0.17651622567343278,47877
0.5801903633405031,47878
0.2062591237771806,47879
0.3911654404784274,47880
0.4729509062951169,47881
0.45011152157168893,47882
0.23406374050591844,47883
0.1785982311062078,47884
0.32646475522187285,47885
0.4641675637019461,47886
0.11290498682251446,47887
0.48013087753428657,47888
0.3523326019424083,47889
0.3285130727778213,47890
0.1960119959773971,47891
0.5283390500544587,47892
0.618333303172986,47893
0.360284739834851,47894
0.549182067298453,47895
0.5158555316963214,47896
0.33149432299199044,47897
0.5236439946601089,47898
0.31341283024405325,47899
0.24991759341229206,47900
0.6100731324533781,47901
0.5322439759723739,47902
0.4068992411388741,47903
0.5266017750284813,47904
0.16316306770058198,47905
0.20869582713462376,47906
0.49980096330902124,47907
0.579399509833041,47908
0.31217930875524424,47909
0.30086119589843224,47910
0.25707741156079106,47911
0.11999242684540912,47912
0.42840571420994805,47913
0.11819166699043816,47914
0.28570541017819384,47915
0.5104313796428251,47916
0.3319812694643342,47917
0.44277472391091477,47918
0.10185064781710025,47919
0.6305633306262755,47920
0.5690142522269219,47921
0.452731106719257,47922
0.26797291242958704,47923
0.3279428418192447,47924
0.38368308295337206,47925
0.06420989927626158,47926
0.34473264494894806,47927
0.5638882674435439,47928
0.36828523571326627,47929
0.3314447848308299,47930
0.08909303037625318,47931
0.4449499514998672,47932
0.5454959942126194,47933
0.4804832346339229,47934
0.1162979048113743,47935
0.3396217319817315,47936
0.4330340352921869,47937
0.2696001228315696,47938
0.5832808935753078,47939
0.35194483306877716,47940
0.18467392443875827,47941
0.4836752866736424,47942
0.4147112449233345,47943
0.12543805741318853,47944
0.39066480700629547,47945
0.25098903516281657,47946
0.4692957974675212,47947
0.4073333542974982,47948
0.05191891964954308,47949
0.12836190398059047,47950
0.503449572782542,47951
0.22126218567773176,47952
0.4861552659677829,47953
0.39950875459464974,47954
0.23591579815575872,47955
0.5715247143739249,47956
0.35645408267498463,47957
0.3196432132280005,47958
0.39781543076407916,47959
0.34471825655407967,47960
0.1974206768379699,47961
0.582154796085936,47962
0.23685634769260688,47963
0.5473114143990765,47964
0.09592736666571676,47965
0.3758150586797385,47966
0.39519799473274453,47967
0.43767707704632475,47968
0.5135159221501673,47969
0.46981483579549255,47970
0.3030849000464541,47971
0.4204846006044809,47972
0.17616666644170698,47973
0.5665590794120678,47974
0.6918069826965856,47975
0.6502406556393688,47976
0.4620880614329009,47977
0.5617299633061247,47978
0.47198466267004685,47979
0.5942009244510065,47980
0.6028531539067596,47981
0.47107764762248683,47982
0.11552316624264047,47983
0.25607356318219393,47984
0.12198192521675925,47985
0.34440652430993224,47986
0.5462366327996222,47987
0.2073272150747458,47988
0.5553180574371346,47989
0.5636104345180553,47990
0.39279434222456816,47991
0.10864995006654056,47992
0.5194181330179524,47993
0.6422209847984242,47994
0.5147640021248601,47995
0.12997512998811717,47996
0.37244080784810357,47997
0.5260582669370082,47998
0.5079460671054504,47999
0.5228845685632678,48000
0.12194196655108051,48001
0.21724277542678613,48002
0.20998161744207763,48003
0.5292893597043421,48004
0.5556074165378475,48005
0.4364325609961272,48006
0.2943815770698252,48007
0.4433183093639054,48008
0.27066594526847015,48009
0.5486830895409331,48010
0.45154457884417815,48011
0.5195400973258979,48012
0.5576858838530576,48013
0.46367714989957326,48014
0.33835071446571746,48015
0.09459842353182524,48016
0.3425498858396148,48017
0.2865446024800749,48018
0.18039409807704784,48019
0.6045655288728189,48020
0.4142832343831098,48021
0.2093491463588492,48022
0.4534003223034614,48023
0.186716028676832,48024
0.5458722967090012,48025
0.39184850959935696,48026
0.5326297874342385,48027
0.3348392704183053,48028
0.1673137392529566,48029
0.34745152935850837,48030
0.47638663548116766,48031
0.09167090888504921,48032
0.5003768832149693,48033
0.5189694390517872,48034
0.5862915334556718,48035
0.4223012118125391,48036
0.43483305679956086,48037
0.4081546586124609,48038
0.48202010502742904,48039
0.38876820700842624,48040
0.4943258947043403,48041
0.4005041190233962,48042
0.2872659760089517,48043
0.43209551342548963,48044
0.03739484219227821,48045
0.43836200480686344,48046
0.36257607704551076,48047
0.49010228544874257,48048
0.5915232678893616,48049
0.12139654478744823,48050
0.5616677552189533,48051
0.42098165947660754,48052
0.2578523584181545,48053
0.6431096920221506,48054
0.5912149884959348,48055
0.06575338690029273,48056
0.4024467924553484,48057
0.2070827059103353,48058
0.17785182598014945,48059
0.35588390520933905,48060
0.4643639427093332,48061
0.22096104813158235,48062
0.2841443032701875,48063
0.5483800716442472,48064
0.24563915960896557,48065
0.5375178525801897,48066
0.44495098040837183,48067
0.5987186992557949,48068
0.4144858620818599,48069
0.4265588152694824,48070
0.12413295194859836,48071
0.2276023366258485,48072
0.16369583597025814,48073
0.20547703883330284,48074
0.12794143075698722,48075
0.48256779403161587,48076
0.5591181535774624,48077
0.6008816261893517,48078
0.5291168469356567,48079
0.26415577654007955,48080
0.2213121389009859,48081
0.27447401824737405,48082
0.12401054923732682,48083
0.42205755877542633,48084
0.30910895443228736,48085
0.26456654565180887,48086
0.260064336414807,48087
0.3634812600268994,48088
0.3194392920006564,48089
0.4492908793534761,48090
0.4708381337697268,48091
0.11061424343824514,48092
0.3676094833286155,48093
0.34208839530718527,48094
0.1715461769734357,48095
0.49033824806696064,48096
0.22885543745768525,48097
0.2718743339680417,48098
0.38974335718578723,48099
0.4971932218508326,48100
0.09104056154035867,48101
0.569373711100821,48102
0.434988858011127,48103
0.582495474603495,48104
0.5187463704410811,48105
0.31526952371909894,48106
0.5039586345856107,48107
0.18073416335356948,48108
0.3788397802341148,48109
0.21667000864403224,48110
0.5113183157007981,48111
0.2775643303706597,48112
0.41722575206937373,48113
0.1523798732966889,48114
0.3952949705884574,48115
0.41738899424201664,48116
0.32893883175525523,48117
0.11438587062806678,48118
0.4648953229288257,48119
0.39193265567675095,48120
0.2783227979844627,48121
0.21718838588592257,48122
0.28778737690137873,48123
0.2258167069105093,48124
0.4058177925060282,48125
0.21797044641586144,48126
0.45147503135095485,48127
0.4860790457916234,48128
0.5169074297048887,48129
0.49338006500092874,48130
0.41059695578133415,48131
0.5541849852828901,48132
0.19247199568189838,48133
0.15630792086208956,48134
0.37937612656364683,48135
0.18464115264879213,48136
0.16010480832815668,48137
0.46133312175954955,48138
0.5385052980373806,48139
0.32438756474126035,48140
0.49833789941485085,48141
0.6015838046487607,48142
0.3444519942534345,48143
0.138280192203637,48144
0.3985328968051098,48145
0.35422391728235664,48146
0.3408761225568546,48147
0.15811594197211953,48148
0.524204925025998,48149
0.6186819642961536,48150
0.523127951319347,48151
0.3507883786687795,48152
0.28168951993568253,48153
0.23716531017378673,48154
0.5873690913826439,48155
0.2913081678883841,48156
0.09995871424384116,48157
0.21360662666650423,48158
0.4631849572897726,48159
0.49210764614433794,48160
0.20586816573623226,48161
0.5567920780455796,48162
0.5558574580931258,48163
0.2523602493858644,48164
0.5542528085323427,48165
0.35307127379283837,48166
0.18847344048959042,48167
0.45014733688101993,48168
0.5736484505852949,48169
0.4941483590085651,48170
0.5434440180539319,48171
0.39361403977981135,48172
0.34006015539959533,48173
0.1667919445413821,48174
0.46578111892568197,48175
0.5329794477175183,48176
0.13084748904315363,48177
0.44275402510939954,48178
0.4490751171921029,48179
0.06334662909222234,48180
0.33503723215905745,48181
0.5590692592330796,48182
0.34413873635982417,48183
0.06196932070491914,48184
0.1594447566722287,48185
0.5471031337626445,48186
0.3441425753556491,48187
0.22840432699011365,48188
0.56332806951171,48189
0.3617375935311225,48190
0.07047719936465466,48191
0.14494955697318115,48192
0.6085040724708807,48193
0.5497993507352634,48194
0.2786170605142612,48195
0.49931026236067616,48196
0.4433296876619675,48197
0.46820118341389605,48198
0.27576988030021743,48199
0.33145748529355223,48200
0.32106337525042433,48201
0.3481630399829603,48202
0.1605596788931529,48203
0.39674529085747573,48204
0.39877459057355674,48205
0.40104971278690316,48206
0.1671205097083951,48207
0.30447927746128745,48208
0.2114938951620083,48209
0.1417340336357704,48210
0.4597104966711369,48211
0.22430590331701325,48212
0.3021437712539019,48213
0.23873301268791713,48214
0.5032987726369001,48215
0.34067256694946246,48216
0.35652046589622277,48217
0.2576346232707192,48218
0.4484478546214634,48219
0.17632270566636493,48220
0.4941426284460887,48221
0.5448569994352844,48222
0.2573442015600103,48223
0.1881509082104154,48224
0.2755387378221893,48225
0.584266126266125,48226
0.21614970270857728,48227
0.2289582023168773,48228
0.49941073127312946,48229
0.4146394575291043,48230
0.11416236850936362,48231
0.4144880093042801,48232
0.07103863454775701,48233
0.347748912162647,48234
0.5047865323044484,48235
0.46820986443201545,48236
0.187195318354856,48237
0.21726146289604462,48238
0.5105898310642258,48239
0.1972362084160529,48240
0.5076886651052462,48241
0.3991798004295905,48242
0.5380435553023626,48243
0.37292630591504505,48244
0.3122383761425345,48245
0.5480932561557705,48246
0.2037157779752311,48247
0.3131250588338429,48248
0.21863882339488197,48249
0.33724253927617925,48250
0.05455252510720087,48251
0.4948521620026146,48252
0.14104450782726263,48253
0.5809206471434954,48254
0.4909901365106563,48255
0.3665694370861593,48256
0.22921080945040415,48257
0.47727667147613706,48258
0.496616713307405,48259
0.05773125741440818,48260
0.3743323512764938,48261
0.36111430773237224,48262
0.10721413377025599,48263
0.5627607274736469,48264
0.494162571985586,48265
0.40598169229862235,48266
0.3030550110616129,48267
0.15472067358471817,48268
0.1176180508505655,48269
0.2135255022614365,48270
0.4934084446514479,48271
0.26989015066509164,48272
0.47057664776411307,48273
0.26608941348516396,48274
0.5262963664377641,48275
0.5118948619809015,48276
0.25870279962819026,48277
0.06587808764527273,48278
0.40616823231972926,48279
0.38652557602945553,48280
0.4312192335514173,48281
0.18000602207100286,48282
0.2439158397753725,48283
0.1847130245142242,48284
0.5678252557185351,48285
0.17064183317712708,48286
0.12917939671889123,48287
0.3451353844081685,48288
0.14485883607834207,48289
0.42383673968666313,48290
0.409188395044934,48291
0.3149457177222344,48292
0.30278934071549574,48293
0.28199150653805544,48294
0.30182523540755707,48295
0.4034281690254924,48296
0.558474329017206,48297
0.5633340673192624,48298
0.14573778968899662,48299
0.4546994919460777,48300
0.3910242607331278,48301
0.1685148195539418,48302
0.21271908081404156,48303
0.39924201663154996,48304
0.2953006576115307,48305
0.5207020374210264,48306
0.5960730704426244,48307
0.2588297862981202,48308
0.1720312587835047,48309
0.4077988539507134,48310
0.1968176571251029,48311
0.5681841002416627,48312
0.23736526114904094,48313
0.5705356469687575,48314
0.14646182362644541,48315
0.1940650374537892,48316
0.2174207307806664,48317
0.31565336336665,48318
0.11658668519943735,48319
0.3007794865191093,48320
0.3988278618270668,48321
0.31729872602410325,48322
0.5514764223836581,48323
0.5981096647069161,48324
0.3991775066857488,48325
0.4262302517740734,48326
0.4059615196084781,48327
0.5017693546588843,48328
0.4720727144875268,48329
0.265677819706176,48330
0.26802608121095894,48331
0.5874509205975745,48332
0.28568486442101926,48333
0.5179809135012161,48334
0.14282918778872014,48335
0.25266478694713457,48336
0.36276277447753147,48337
0.5034103566532465,48338
0.5794043287722799,48339
0.5683189079711879,48340
0.5589040872455,48341
0.22215579595370502,48342
0.5223516385326968,48343
0.5591195527858471,48344
0.26627761854193865,48345
0.20336432537648766,48346
0.3566951288934627,48347
0.18859315550664887,48348
0.5027702564198497,48349
0.6096320323418956,48350
0.39599027429010214,48351
0.5445859519365545,48352
0.3628301634409319,48353
0.5468251296498104,48354
0.3382514255110628,48355
0.3710619312331027,48356
0.46509991901941566,48357
0.4095720367974469,48358
0.3736986544572931,48359
0.4092739979144477,48360
0.471131734685368,48361
0.03418072989899292,48362
0.24296217281689547,48363
0.465561190746472,48364
0.047560206026345773,48365
0.09245657449165443,48366
0.29481332412935307,48367
0.1823714416473287,48368
0.446483873088421,48369
0.5952903198964427,48370
0.33482107551576784,48371
0.5348542000357576,48372
0.4726431846736725,48373
0.5745978696500808,48374
0.5407390467582156,48375
0.34533853586577273,48376
0.08917673644197598,48377
0.3021645979969596,48378
0.24982536849720152,48379
0.31016043849229447,48380
0.5147612591516957,48381
0.12091605061213734,48382
0.5269793233783443,48383
0.37931671314428655,48384
0.1550414085449891,48385
0.6868016547388133,48386
0.6465433729797061,48387
0.4452027046327835,48388
0.4343039293037195,48389
0.1772737243812148,48390
0.13329051782721482,48391
0.19386293842563473,48392
0.2113020107315527,48393
0.35889666008259064,48394
0.3496500887705827,48395
0.22513885927458274,48396
0.15200869630889535,48397
0.3478589457960515,48398
0.5504419288832877,48399
0.34664144060458124,48400
0.4303976942119051,48401
0.1791187059927712,48402
0.2147046495366307,48403
0.25337623406698706,48404
0.5981458495749049,48405
0.39273478259748135,48406
0.5045645667807449,48407
0.07315786749265424,48408
0.3591314021245001,48409
0.1715663986302534,48410
0.3678745133732563,48411
0.22380808324998147,48412
0.4571823243024039,48413
0.3125658406725025,48414
0.26868889030684107,48415
0.42054278565178305,48416
0.16072678201936957,48417
0.5585748415121514,48418
0.13006014715958392,48419
0.5382603665988731,48420
0.0857191099730304,48421
0.3460476148664483,48422
0.31220617269389483,48423
0.21553775485518625,48424
0.5992665126932507,48425
0.5218001005198499,48426
0.23425951426297348,48427
0.34909190899449355,48428
0.35379966542658214,48429
0.10997074675864509,48430
0.2729545458719867,48431
0.46800621704943046,48432
0.35936803728049127,48433
0.4655184217900009,48434
0.41786424912048664,48435
0.4574259200533619,48436
0.4481334752982302,48437
0.5065836126241783,48438
0.5455755225167912,48439
0.4839745103026641,48440
0.1318592202645467,48441
0.4011666440530556,48442
0.28450652291562406,48443
0.2861529853954448,48444
0.28861267192034346,48445
0.1063899704233542,48446
0.5170986913196339,48447
0.3445160053296475,48448
0.5070801107556224,48449
0.14051489533613445,48450
0.4867074252670299,48451
0.2672215547659241,48452
0.39371864782021626,48453
0.47990892067149654,48454
0.14275892288605568,48455
0.34007733126806683,48456
