id,target
41327,0.030771605462193468
41328,0.012937100283340552
41329,0.012493452523832427
41330,0.029698744199637587
41331,0.032331341101846454
41332,0.011384324726810464
41333,0.029698744199637587
41334,0.027275187915819087
41335,0.029698744199637587
41336,0.011384324726810464
41337,0.01596604849927698
41338,0.012493452523832427
41339,0.012493452523832427
41340,0.011384324726810464
41341,0.027275187915819087
41342,0.011683239795819379
41343,0.011384324726810464
41344,0.018634683140398907
41345,0.011858750318079958
41346,0.012080681805786555
41347,0.011384324726810464
41348,0.011597481746600226
41349,0.02929862810465669
41350,0.011384324726810464
41351,0.01226403225248232
41352,0.03923852632647341
41353,0.021284580191067822
41354,0.011384324726810464
41355,0.01282111197815487
41356,0.01226403225248232
41357,0.012921339259206674
41358,0.020122606118326593
41359,0.01370705280651396
41360,0.012493452523832427
41361,0.013329737258858644
41362,0.012493452523832427
41363,0.012057909428174682
41364,0.011597481746600226
41365,0.011384324726810464
41366,0.015058728664466755
41367,0.012493452523832427
41368,0.011384324726810464
41369,0.015414888997212517
41370,0.051629648831565976
41371,0.011384324726810464
41372,0.012080681805786555
41373,0.019650674255710505
41374,0.011472984584839184
41375,0.034889643772084186
41376,0.029698744199637587
41377,0.011472984584839184
41378,0.04484003535768652
41379,0.016408115270701597
41380,0.016408115270701597
41381,0.012493452523832427
41382,0.012080681805786555
41383,0.011384324726810464
41384,0.027290609585014287
41385,0.011472984584839184
41386,0.011384324726810464
41387,0.012493452523832427
41388,0.021957542750091867
41389,0.029698744199637587
41390,0.011384324726810464
41391,0.030208546511245833
41392,0.012752760820196852
41393,0.04127440282645809
41394,0.019797489535347972
41395,0.012452652800154044
41396,0.011384324726810464
41397,0.012493452523832427
41398,0.024855263665660942
41399,0.014763565485666756
41400,0.013248171593869283
41401,0.011858750318079958
41402,0.012493452523832427
41403,0.011384324726810464
41404,0.011858750318079958
41405,0.011597481746600226
41406,0.011858750318079958
41407,0.011384324726810464
41408,0.011472984584839184
41409,0.012130439587080358
41410,0.012493452523832427
41411,0.03754754242709126
41412,0.011384324726810464
41413,0.01282111197815487
41414,0.012493452523832427
41415,0.8070691133338372
41416,0.012493452523832427
41417,0.016967771116324262
41418,0.011597481746600226
41419,0.011384324726810464
41420,0.01370705280651396
41421,0.012887309122432362
41422,0.011384324726810464
41423,0.012080681805786555
41424,0.012397651640565919
41425,0.018664460612758737
41426,0.014276876933113164
41427,0.03338507460969577
41428,0.023203116794063214
41429,0.011384324726810464
41430,0.012493452523832427
41431,0.011858750318079958
41432,0.06885377272306942
41433,0.03923852632647341
41434,0.012493452523832427
41435,0.5320162166287179
41436,0.023203116794063214
41437,0.016748137776619786
41438,0.011597481746600226
41439,0.04127440282645809
41440,0.012493452523832427
41441,0.014837877547089323
41442,0.012002651356135258
41443,0.011384324726810464
41444,0.015578457920762291
41445,0.012493452523832427
41446,0.012493452523832427
41447,0.011858750318079958
41448,0.04127440282645809
41449,0.011384324726810464
41450,0.029698744199637587
41451,0.011597481746600226
41452,0.012594884065052466
41453,0.01282111197815487
41454,0.01777251115274431
41455,0.012080681805786555
41456,0.012080681805786555
41457,0.030771605462193468
41458,0.011597481746600226
41459,0.011384324726810464
41460,0.015110618438643038
41461,0.012493452523832427
41462,0.039299771236519204
41463,0.01447910552050215
41464,0.012493452523832427
41465,0.012493452523832427
41466,0.012921339259206674
41467,0.01226403225248232
41468,0.011384324726810464
41469,0.012509857588411421
41470,0.012493452523832427
41471,0.03614798856904803
41472,0.012080681805786555
41473,0.012493452523832427
41474,0.012493452523832427
41475,0.011384324726810464
41476,0.012509857588411421
41477,0.011384324726810464
41478,0.01297101531582433
41479,0.011597481746600226
41480,0.029698744199637587
41481,0.013329737258858644
41482,0.016408115270701597
41483,0.029698744199637587
41484,0.014249613782355992
41485,0.011384324726810464
41486,0.051629648831565976
41487,0.016408115270701597
41488,0.012493452523832427
41489,0.011384324726810464
41490,0.013915489222341626
41491,0.012493452523832427
41492,0.029698744199637587
41493,0.029698744199637587
41494,0.011597481746600226
41495,0.023203116794063214
41496,0.029698744199637587
41497,0.038705421953924644
41498,0.1770651597472785
41499,0.6889699275438346
41500,0.024855263665660942
41501,0.012921339259206674
41502,0.011683239795819379
41503,0.015750286341189277
41504,0.011858750318079958
41505,0.012493452523832427
41506,0.011384324726810464
41507,0.03324089765654235
41508,0.014493851049276843
41509,0.015039031989264802
41510,0.011384324726810464
41511,0.013423518996732454
41512,0.015233834739762519
41513,0.015268183263840041
41514,0.011384324726810464
41515,0.4109684402640719
41516,0.01226403225248232
41517,0.023203116794063214
41518,0.011384324726810464
41519,0.015580219511143788
41520,0.012080681805786555
41521,0.031547599401801324
41522,0.011384324726810464
41523,0.01226403225248232
41524,0.012493452523832427
41525,0.013634662480166504
41526,0.024855263665660942
41527,0.01370705280651396
41528,0.03241273212639478
41529,0.011597481746600226
41530,0.011420701091124088
41531,0.03497691820948703
41532,0.06331112076804249
41533,0.011858750318079958
41534,0.024855263665660942
41535,0.011384324726810464
41536,0.03338507460969577
41537,0.011597481746600226
41538,0.03497691820948703
41539,0.015577674504571672
41540,0.051629648831565976
41541,0.011384324726810464
41542,0.024855263665660942
41543,0.012493452523832427
41544,0.033786958866121056
41545,0.04119109625430797
41546,0.012493452523832427
41547,0.7670027905328831
41548,0.023203116794063214
41549,0.013297845253817508
41550,0.012921339259206674
41551,0.011782136252279063
41552,0.011384324726810464
41553,0.016408115270701597
41554,0.012493452523832427
41555,0.013329737258858644
41556,0.04918624204448774
41557,0.011384324726810464
41558,0.01447910552050215
41559,0.011858750318079958
41560,0.012080681805786555
41561,0.011384324726810464
41562,0.011597481746600226
41563,0.011782136252279063
41564,0.04127440282645809
41565,0.013963085709929239
41566,0.012509857588411421
41567,0.011597481746600226
41568,0.011384324726810464
41569,0.015473488389358307
41570,0.017532916755162907
41571,0.027275187915819087
41572,0.012509857588411421
41573,0.01589344991079115
41574,0.015039031989264802
41575,0.03497691820948703
41576,0.7768304075834752
41577,0.011384324726810464
41578,0.011683239795819379
41579,0.029698744199637587
41580,0.011384324726810464
41581,0.018839876334196218
41582,0.023203116794063214
41583,0.027290609585014287
41584,0.014151008966099318
41585,0.012272934268308647
41586,0.017489297927074193
41587,0.021284580191067822
41588,0.017532916755162907
41589,0.011384324726810464
41590,0.012493452523832427
41591,0.011597481746600226
41592,0.023203116794063214
41593,0.012493452523832427
41594,0.012493452523832427
41595,0.023203116794063214
41596,0.051629648831565976
41597,0.011597481746600226
41598,0.051629648831565976
41599,0.016408115270701597
41600,0.023203116794063214
41601,0.017604702162819143
41602,0.0148819719086091
41603,0.011858750318079958
41604,0.014151008966099318
41605,0.04127440282645809
41606,0.011384324726810464
41607,0.012502518959637214
41608,0.029698744199637587
41609,0.029698744199637587
41610,0.011782136252279063
41611,0.011858750318079958
41612,0.011384324726810464
41613,0.02258461048550127
41614,0.015039031989264802
41615,0.011597481746600226
41616,0.012080681805786555
41617,0.011384324726810464
41618,0.014933073200156107
41619,0.012493452523832427
41620,0.013794580328164418
41621,0.034610421108871144
41622,0.0639706791449171
41623,0.01675053708867908
41624,0.029698744199637587
41625,0.020401872661601612
41626,0.012493452523832427
41627,0.013329737258858644
41628,0.012493452523832427
41629,0.01212712263485937
41630,0.01261124491244905
41631,0.0184432870555594
41632,0.011782136252279063
41633,0.012493452523832427
41634,0.011384324726810464
41635,0.012493452523832427
41636,0.24076738525291738
41637,0.020442059339366832
41638,0.014940870147847538
41639,0.012493452523832427
41640,0.02605135618748692
41641,0.03497691820948703
41642,0.011436443617552541
41643,0.012793453167733131
41644,0.011780450179590231
41645,0.023203116794063214
41646,0.012002651356135258
41647,0.02922509305878336
41648,0.011858750318079958
41649,0.011858750318079958
41650,0.019450459422078844
41651,0.012080681805786555
41652,0.0135788193478695
41653,0.012493452523832427
41654,0.011858750318079958
41655,0.011597481746600226
41656,0.014415213288625293
41657,0.015983550843983205
41658,0.012493452523832427
41659,0.011384324726810464
41660,0.011384324726810464
41661,0.012509857588411421
41662,0.01370705280651396
41663,0.03497691820948703
41664,0.011858750318079958
41665,0.01297101531582433
41666,0.0193978108755384
41667,0.012493452523832427
41668,0.03754754242709126
41669,0.011858750318079958
41670,0.012452652800154044
41671,0.012493452523832427
41672,0.03338507460969577
41673,0.011858750318079958
41674,0.013329737258858644
41675,0.012493452523832427
41676,0.014151008966099318
41677,0.012493452523832427
41678,0.011384324726810464
41679,0.0135788193478695
41680,0.029698744199637587
41681,0.012493452523832427
41682,0.013248171593869283
41683,0.011858750318079958
41684,0.012493452523832427
41685,0.011749522417756116
41686,0.012493452523832427
41687,0.8144892106398596
41688,0.01226403225248232
41689,0.012080681805786555
41690,0.016408115270701597
41691,0.011597481746600226
41692,0.012080681805786555
41693,0.016077828290711336
41694,0.03754754242709126
41695,0.01226403225248232
41696,0.011384324726810464
41697,0.011384324726810464
41698,0.014674836951137804
41699,0.018842475712192847
41700,0.011384324726810464
41701,0.016408115270701597
41702,0.012493452523832427
41703,0.011597481746600226
41704,0.014151008966099318
41705,0.04325539968946535
41706,0.04131049664142456
41707,0.011384324726810464
41708,0.011384324726810464
41709,0.01323984554932589
41710,0.023203116794063214
41711,0.029698744199637587
41712,0.020098507981620307
41713,0.018845704324959033
41714,0.021027211341816347
41715,0.011858750318079958
41716,0.014263117357768626
41717,0.0193978108755384
41718,0.015268183263840041
41719,0.011384324726810464
41720,0.012493452523832427
41721,0.011384324726810464
41722,0.019948832897441333
41723,0.012493452523832427
41724,0.43735712091397866
41725,0.029698744199637587
41726,0.016408115270701597
41727,0.030771605462193468
41728,0.014151008966099318
41729,0.015174882830117307
41730,0.021868147907289526
41731,0.011858750318079958
41732,0.011384324726810464
41733,0.01543240973998734
41734,0.012493452523832427
41735,0.01226403225248232
41736,0.012538360151591337
41737,0.014151008966099318
41738,0.012493452523832427
41739,0.012080681805786555
41740,0.011420701091124088
41741,0.029698744199637587
41742,0.020834588035129144
41743,0.012493452523832427
41744,0.013719459718441511
41745,0.012493452523832427
41746,0.015580219511143788
41747,0.04127440282645809
41748,0.012493452523832427
41749,0.051629648831565976
41750,0.012493452523832427
41751,0.6796848843306911
41752,0.012493452523832427
41753,0.023203116794063214
41754,0.012827396415065898
41755,0.011858750318079958
41756,0.012946484451205786
41757,0.03797645401299929
41758,0.011384324726810464
41759,0.012493452523832427
41760,0.029698744199637587
41761,0.012080681805786555
41762,0.011384324726810464
41763,0.011384324726810464
41764,0.012493452523832427
41765,0.012493452523832427
41766,0.04127440282645809
41767,0.013329737258858644
41768,0.013285865492224748
41769,0.013930453543318037
41770,0.011420701091124088
41771,0.030208546511245833
41772,0.01226403225248232
41773,0.011597481746600226
41774,0.01370705280651396
41775,0.011384324726810464
41776,0.012080681805786555
41777,0.015656692467925133
41778,0.011384324726810464
41779,0.011384324726810464
41780,0.0193978108755384
41781,0.012493452523832427
41782,0.014711285382150722
41783,0.015039031989264802
41784,0.014674836951137804
41785,0.01370705280651396
41786,0.012493452523832427
41787,0.030771605462193468
41788,0.018696305877985365
41789,0.012575615828417838
41790,0.011858750318079958
41791,0.011384324726810464
41792,0.03497691820948703
41793,0.03449676362205236
41794,0.03664684244159303
41795,0.011472984584839184
41796,0.023203116794063214
41797,0.04127440282645809
41798,0.01323984554932589
41799,0.03449676362205236
41800,0.0243216871901312
41801,0.011384324726810464
41802,0.013737470917127986
41803,0.011384324726810464
41804,0.012080681805786555
41805,0.011597481746600226
41806,0.013008418203654356
41807,0.013329737258858644
41808,0.015577674504571672
41809,0.011384324726810464
41810,0.011384324726810464
41811,0.011858750318079958
41812,0.015892066820641107
41813,0.011858750318079958
41814,0.032331341101846454
41815,0.015983550843983205
41816,0.012493452523832427
41817,0.011384324726810464
41818,0.011597481746600226
41819,0.011749522417756116
41820,0.012493452523832427
41821,0.011384324726810464
41822,0.029698744199637587
41823,0.05501411120494405
41824,0.011687782022203963
41825,0.012002651356135258
41826,0.04127440282645809
41827,0.011472984584839184
41828,0.011384324726810464
41829,0.01226403225248232
41830,0.012493452523832427
41831,0.01282111197815487
41832,0.011384324726810464
41833,0.011384324726810464
41834,0.011597481746600226
41835,0.013276238635172001
41836,0.01223897869386099
41837,0.011749522417756116
41838,0.016408115270701597
41839,0.011858750318079958
41840,0.0656516519254861
41841,0.012493452523832427
41842,0.04608592342345938
41843,0.01282111197815487
41844,0.011384324726810464
41845,0.011384324726810464
41846,0.01769646387157853
41847,0.012493452523832427
41848,0.011858750318079958
41849,0.013963085709929239
41850,0.04910915936662047
41851,0.03859518710874476
41852,0.017022879489933276
41853,0.011384324726810464
41854,0.024855263665660942
41855,0.011384324726810464
41856,0.013721017676671426
41857,0.01282111197815487
41858,0.0193978108755384
41859,0.03794315792643134
41860,0.012493452523832427
41861,0.025839137551452333
41862,0.011384324726810464
41863,0.015580219511143788
41864,0.011858750318079958
41865,0.011384324726810464
41866,0.011858750318079958
41867,0.016002673128385558
41868,0.01673559890593543
41869,0.01226403225248232
41870,0.012088523743298213
41871,0.014415213288625293
41872,0.011384324726810464
41873,0.5344704018984864
41874,0.012509857588411421
41875,0.011384324726810464
41876,0.012493452523832427
41877,0.014247444771516554
41878,0.012684162526175722
41879,0.016693324931313428
41880,0.011384324726810464
41881,0.023203116794063214
41882,0.016408115270701597
41883,0.012509857588411421
41884,0.017827505272868895
41885,0.012080681805786555
41886,0.011749522417756116
41887,0.027275187915819087
41888,0.013963085709929239
41889,0.011357033634756432
41890,0.012080681805786555
41891,0.011597481746600226
41892,0.015945044404740413
41893,0.011597481746600226
41894,0.020401872661601612
41895,0.023203116794063214
41896,0.011384324726810464
41897,0.016477257589259237
41898,0.029698744199637587
41899,0.016408115270701597
41900,0.011597481746600226
41901,0.03260883700447292
41902,0.03754754242709126
41903,0.015983550843983205
41904,0.012509857588411421
41905,0.9135924929203606
41906,0.014448422371261295
41907,0.021284580191067822
41908,0.011384324726810464
41909,0.012493452523832427
41910,0.012493452523832427
41911,0.011384324726810464
41912,0.012493452523832427
41913,0.012493452523832427
41914,0.01226403225248232
41915,0.03754754242709126
41916,0.01370705280651396
41917,0.030771605462193468
41918,0.020128932988838742
41919,0.02552689036474071
41920,0.016408115270701597
41921,0.012493452523832427
41922,0.013963085709929239
41923,0.029698744199637587
41924,0.012080681805786555
41925,0.011384324726810464
41926,0.01226403225248232
41927,0.020122606118326593
41928,0.011384324726810464
41929,0.011597481746600226
41930,0.016408115270701597
41931,0.015037767868678227
41932,0.011384324726810464
41933,0.011597481746600226
41934,0.0169240635321741
41935,0.06098077964371836
41936,0.03290495180835575
41937,0.012493452523832427
41938,0.011384324726810464
41939,0.01596604849927698
41940,0.03260883700447292
41941,0.04484003535768652
41942,0.012080681805786555
41943,0.011384324726810464
41944,0.012509857588411421
41945,0.042703482838445286
41946,0.9071558871465345
41947,0.013963085709929239
41948,0.026251553284519887
41949,0.012493452523832427
41950,0.023203116794063214
41951,0.04918624204448774
41952,0.011858750318079958
41953,0.0193978108755384
41954,0.023203116794063214
41955,0.014543396587371728
41956,0.011858750318079958
41957,0.030208546511245833
41958,0.011384324726810464
41959,0.01282111197815487
41960,0.01370705280651396
41961,0.012493452523832427
41962,0.027290609585014287
41963,0.012080681805786555
41964,0.012493452523832427
41965,0.01226403225248232
41966,0.013329737258858644
41967,0.013188500728904753
41968,0.02487136704257177
41969,0.04274339956620422
41970,0.013285680516862741
41971,0.012493452523832427
41972,0.013329737258858644
41973,0.012493452523832427
41974,0.012493452523832427
41975,0.023203116794063214
41976,0.011384324726810464
41977,0.011384324726810464
41978,0.011858750318079958
41979,0.023203116794063214
41980,0.011357033634756432
41981,0.03213690406733286
41982,0.034610421108871144
41983,0.011384324726810464
41984,0.012493452523832427
41985,0.011597481746600226
41986,0.011858750318079958
41987,0.04127440282645809
41988,0.04931193550795968
41989,0.012493452523832427
41990,0.011384324726810464
41991,0.025712103348655462
41992,0.011858750318079958
41993,0.011384324726810464
41994,0.011384324726810464
41995,0.012493452523832427
41996,0.029698744199637587
41997,0.0243216871901312
41998,0.011420701091124088
41999,0.013248171593869283
42000,0.012080681805786555
42001,0.012493452523832427
42002,0.023928239074082452
42003,0.012452652800154044
42004,0.012305840676082116
42005,0.011384324726810464
42006,0.7822158509357513
42007,0.030771605462193468
42008,0.011858750318079958
42009,0.012493452523832427
42010,0.014415213288625293
42011,0.011384324726810464
42012,0.023203116794063214
42013,0.011384324726810464
42014,0.012080681805786555
42015,0.013248171593869283
42016,0.014474445632754867
42017,0.012493452523832427
42018,0.011858750318079958
42019,0.014446658439420584
42020,0.012493452523832427
42021,0.03450626522048216
42022,0.01370705280651396
42023,0.02549633284469328
42024,0.023203116794063214
42025,0.012493452523832427
42026,0.011384324726810464
42027,0.03786630944256564
42028,0.018065192162415904
42029,0.012080681805786555
42030,0.011384324726810464
42031,0.030771605462193468
42032,0.012493452523832427
42033,0.020953054513032376
42034,0.020005141911299505
42035,0.011384324726810464
42036,0.018527457035269913
42037,0.011384324726810464
42038,0.012080681805786555
42039,0.01319775233581545
42040,0.011858750318079958
42041,0.01242283283866798
42042,0.011420701091124088
42043,0.011384324726810464
42044,0.011597481746600226
42045,0.051629648831565976
42046,0.03441385168350216
42047,0.011420701091124088
42048,0.28160587299306755
42049,0.012493452523832427
42050,0.024855263665660942
42051,0.011858750318079958
42052,0.01370705280651396
42053,0.0656516519254861
42054,0.012502518959637214
42055,0.011683239795819379
42056,0.051629648831565976
42057,0.015945044404740413
42058,0.011384324726810464
42059,0.011384324726810464
42060,0.01226403225248232
42061,0.011384324726810464
42062,0.012639601330179178
42063,0.7017773141728196
42064,0.012493452523832427
42065,0.012493452523832427
42066,0.02373953200468663
42067,0.01596604849927698
42068,0.012493452523832427
42069,0.011384324726810464
42070,0.015174882830117307
42071,0.012509857588411421
42072,0.011384324726810464
42073,0.013642304032780614
42074,0.011858750318079958
42075,0.016408115270701597
42076,0.011384324726810464
42077,0.029698744199637587
42078,0.012493452523832427
42079,0.01297101531582433
42080,0.023203116794063214
42081,0.011384324726810464
42082,0.012937100283340552
42083,0.011384324726810464
42084,0.22810338759787752
42085,0.012493452523832427
42086,0.029698744199637587
42087,0.016408115270701597
42088,0.014493851049276843
42089,0.011782136252279063
42090,0.012493452523832427
42091,0.013813549060389473
42092,0.8099708542916595
42093,0.011384324726810464
42094,0.012509857588411421
42095,0.01885049043044157
42096,0.027290609585014287
42097,0.03338507460969577
42098,0.019890128290599773
42099,0.01745674270330631
42100,0.013467833025939579
42101,0.014415213288625293
42102,0.023203116794063214
42103,0.01282111197815487
42104,0.011384324726810464
42105,0.051629648831565976
42106,0.01226403225248232
42107,0.011858750318079958
42108,0.011858750318079958
42109,0.015807984910547555
42110,0.014399778717598778
42111,0.01370705280651396
42112,0.023203116794063214
42113,0.012493452523832427
42114,0.014151008966099318
42115,0.04127440282645809
42116,0.028600459311424853
42117,0.029698744199637587
42118,0.014674836951137804
42119,0.01370705280651396
42120,0.014940870147847538
42121,0.011384324726810464
42122,0.011384324726810464
42123,0.012685700103804692
42124,0.011683239795819379
42125,0.024855263665660942
42126,0.011436443617552541
42127,0.012088187793568225
42128,0.03497691820948703
42129,0.011749522417756116
42130,0.01365258225785963
42131,0.012493452523832427
42132,0.01370705280651396
42133,0.018911959448964743
42134,0.01282111197815487
42135,0.027290609585014287
42136,0.012692189443771897
42137,0.012509857588411421
42138,0.019930378242994977
42139,0.011384324726810464
42140,0.024855263665660942
42141,0.03241273212639478
42142,0.03933519491225547
42143,0.011901926240751289
42144,0.0193978108755384
42145,0.029698744199637587
42146,0.011384324726810464
42147,0.02575779993217289
42148,0.011384324726810464
42149,0.0193978108755384
42150,0.029698744199637587
42151,0.012080681805786555
42152,0.012921339259206674
42153,0.011384324726810464
42154,0.011384324726810464
42155,0.011683239795819379
42156,0.017591671434909112
42157,0.013700487710493725
42158,0.023203116794063214
42159,0.011858750318079958
42160,0.01726610001895535
42161,0.01274381712329608
42162,0.030771605462193468
42163,0.011384324726810464
42164,0.015580219511143788
42165,0.02184153009291549
42166,0.01282111197815487
42167,0.015930080057302985
42168,0.013136105560685129
42169,0.012493452523832427
42170,0.020464049419387818
42171,0.012937100283340552
42172,0.011384324726810464
42173,0.012493452523832427
42174,0.011384324726810464
42175,0.014603648070926735
42176,0.011384324726810464
42177,0.011384324726810464
42178,0.011384324726810464
42179,0.011384324726810464
42180,0.03093384706356336
42181,0.011858750318079958
42182,0.014151008966099318
42183,0.03974340086995334
42184,0.01677693186517257
42185,0.04140629588178144
42186,0.01282111197815487
42187,0.012080681805786555
42188,0.01555272887404763
42189,0.016408115270701597
42190,0.012937100283340552
42191,0.8144892106398591
42192,0.011683239795819379
42193,0.02808341657333261
42194,0.012018739664114843
42195,0.01210708359437842
42196,0.020910950961027925
42197,0.011384324726810464
42198,0.0317753711972108
42199,0.01226403225248232
42200,0.012493452523832427
42201,0.012493452523832427
42202,0.011858750318079958
42203,0.043225597893677054
42204,0.016005114007563118
42205,0.06555054428846033
42206,0.014151008966099318
42207,0.06885377272306942
42208,0.015580219511143788
42209,0.032056480636988016
42210,0.012717317720318526
42211,0.06885377272306942
42212,0.011384324726810464
42213,0.016408115270701597
42214,0.016408115270701597
42215,0.015656692467925133
42216,0.011749522417756116
42217,0.017414199611241184
42218,0.011858750318079958
42219,0.011858750318079958
42220,0.011858750318079958
42221,0.01596920398592582
42222,0.01370705280651396
42223,0.03497691820948703
42224,0.03269362421931918
42225,0.030771605462193468
42226,0.029975404716407777
42227,0.012493452523832427
42228,0.0193978108755384
42229,0.030771605462193468
42230,0.017415150930471433
42231,0.04127440282645809
42232,0.01530780333761476
42233,0.012493452523832427
42234,0.012493452523832427
42235,0.012080681805786555
42236,0.8066507839897388
42237,0.012080681805786555
42238,0.012493452523832427
42239,0.023147721631909524
42240,0.012493452523832427
42241,0.014183618146672568
42242,0.01226403225248232
42243,0.01370705280651396
42244,0.0193978108755384
42245,0.014276876933113164
42246,0.012509857588411421
42247,0.016075203327788685
42248,0.027304113144226747
42249,0.011436443617552541
42250,0.011472984584839184
42251,0.012493452523832427
42252,0.021128083624623612
42253,0.011420701091124088
42254,0.8165399634078279
42255,0.021433135638524538
42256,0.0193978108755384
42257,0.014543396587371728
42258,0.01297101531582433
42259,0.013188500728904753
42260,0.0193978108755384
42261,0.015010063984916748
42262,0.012080681805786555
42263,0.032612503846448954
42264,0.012080681805786555
42265,0.015141013991351118
42266,0.011858750318079958
42267,0.023203116794063214
42268,0.029698744199637587
42269,0.06885377272306942
42270,0.015192267329326799
42271,0.012088523743298213
42272,0.023203116794063214
42273,0.011901926240751289
42274,0.01526668703008524
42275,0.012493452523832427
42276,0.011384324726810464
42277,0.012493452523832427
42278,0.013126792217623244
42279,0.012493452523832427
42280,0.03376343254295588
42281,0.04562961399150372
42282,0.011384324726810464
42283,0.920856046320747
42284,0.012493452523832427
42285,0.01282111197815487
42286,0.03338507460969577
42287,0.011384324726810464
42288,0.024461753726622504
42289,0.03858784429045403
42290,0.011597481746600226
42291,0.023203116794063214
42292,0.015141013991351118
42293,0.024855263665660942
42294,0.011384324726810464
42295,0.0440115530784474
42296,0.036076690664332264
42297,0.011996024850470305
42298,0.017463831251806738
42299,0.015420017369469456
42300,0.036154560644335795
42301,0.011597481746600226
42302,0.015577674504571672
42303,0.011858750318079958
42304,0.011384324726810464
42305,0.021714045764517333
42306,0.023203116794063214
42307,0.012493452523832427
42308,0.017565184755905485
42309,0.029698744199637587
42310,0.043225597893677054
42311,0.012493452523832427
42312,0.029698744199637587
42313,0.038492552074046275
42314,0.051629648831565976
42315,0.011420701091124088
42316,0.011384324726810464
42317,0.011420701091124088
42318,0.01846563565832535
42319,0.03497691820948703
42320,0.015039031989264802
42321,0.01274381712329608
42322,0.012493452523832427
42323,0.013329737258858644
42324,0.011683239795819379
42325,0.015039031989264802
42326,0.011858750318079958
42327,0.023078618989078526
42328,0.011858750318079958
42329,0.027797850279050695
42330,0.02222865205755064
42331,0.04127440282645809
42332,0.018303190684867975
42333,0.011683239795819379
42334,0.012509857588411421
42335,0.012929514303781598
42336,0.012493452523832427
42337,0.012585751502631689
42338,0.011384324726810464
42339,0.025314690938982188
42340,0.011858750318079958
42341,0.015914978167693578
42342,0.012493452523832427
42343,0.015983550843983205
42344,0.032612503846448954
42345,0.018466788735416767
42346,0.011858750318079958
42347,0.029698744199637587
42348,0.013813549060389473
42349,0.011858750318079958
42350,0.024855263665660942
42351,0.051629648831565976
42352,0.04127440282645809
42353,0.011384324726810464
42354,0.04325539968946535
42355,0.012493452523832427
42356,0.012493452523832427
42357,0.012493452523832427
42358,0.012493452523832427
42359,0.011420701091124088
42360,0.030771605462193468
42361,0.011384324726810464
42362,0.011384324726810464
42363,0.012493452523832427
42364,0.03794315792643134
42365,0.015580219511143788
42366,0.011384324726810464
42367,0.011384324726810464
42368,0.020448461211865263
42369,0.029698744199637587
42370,0.011858750318079958
42371,0.012493452523832427
42372,0.012130439587080358
42373,0.011384324726810464
42374,0.045775300001504864
42375,0.04484003535768652
42376,0.013329737258858644
42377,0.018729528753469137
42378,0.011384324726810464
42379,0.011858750318079958
42380,0.043225597893677054
42381,0.011858750318079958
42382,0.02283062377830304
42383,0.016049188977433872
42384,0.012080681805786555
42385,0.011384324726810464
42386,0.03858784429045403
42387,0.012080681805786555
42388,0.011597481746600226
42389,0.011384324726810464
42390,0.029698744199637587
42391,0.011916814349560672
42392,0.01440373646280011
42393,0.012493452523832427
42394,0.011858750318079958
42395,0.012509857588411421
42396,0.01226403225248232
42397,0.01440373646280011
42398,0.03933519491225547
42399,0.011858750318079958
42400,0.04127440282645809
42401,0.011384324726810464
42402,0.011384324726810464
42403,0.027275187915819087
42404,0.02179233857847762
42405,0.04127440282645809
42406,0.012637980274637356
42407,0.013914829710758728
42408,0.011384324726810464
42409,0.028506607273555994
42410,0.011782136252279063
42411,0.015883645040446766
42412,0.06025659114470225
42413,0.029698744199637587
42414,0.011597481746600226
42415,0.012493452523832427
42416,0.9162965343917201
42417,0.015212554068313934
42418,0.01562899583683144
42419,0.032331341101846454
42420,0.012509857588411421
42421,0.011749522417756116
42422,0.013642304032780614
42423,0.012080681805786555
42424,0.011384324726810464
42425,0.011384324726810464
42426,0.014151008966099318
42427,0.011384324726810464
42428,0.014007585245813352
42429,0.011384324726810464
42430,0.015039031989264802
42431,0.015612361293536032
42432,0.012509857588411421
42433,0.029698744199637587
42434,0.012493452523832427
42435,0.012493452523832427
42436,0.011384324726810464
42437,0.08888060340049893
42438,0.011384324726810464
42439,0.01770028117487959
42440,0.01254952706402636
42441,0.012937100283340552
42442,0.0317753711972108
42443,0.012946484451205786
42444,0.012493452523832427
42445,0.03794315792643134
42446,0.011384324726810464
42447,0.012493452523832427
42448,0.03338507460969577
42449,0.016337453416418454
42450,0.011384324726810464
42451,0.01440373646280011
42452,0.011384324726810464
42453,0.04325539968946535
42454,0.034258405721084226
42455,0.014151008966099318
42456,0.011384324726810464
42457,0.011858750318079958
42458,0.015580219511143788
42459,0.011516171407189512
42460,0.012493452523832427
42461,0.011384324726810464
42462,0.01282111197815487
42463,0.01843437927498851
42464,0.011384324726810464
42465,0.01370705280651396
42466,0.029698744199637587
42467,0.011384324726810464
42468,0.012080681805786555
42469,0.03497691820948703
42470,0.01370705280651396
42471,0.0193978108755384
42472,0.011858750318079958
42473,0.027290609585014287
42474,0.012057909428174682
42475,0.011597481746600226
42476,0.0193978108755384
42477,0.5224174160878472
42478,0.016408115270701597
42479,0.029698744199637587
42480,0.011858750318079958
42481,0.04325539968946535
42482,0.023203116794063214
42483,0.014543396587371728
42484,0.01297101531582433
42485,0.023203116794063214
42486,0.012509857588411421
42487,0.011384324726810464
42488,0.04734138346228879
42489,0.012080681805786555
42490,0.015577674504571672
42491,0.012493452523832427
42492,0.014448422371261295
